0.663592,0.073541,0.065022,0.634868,0.169112,0
0.721066,0.060155,0.058764,0.485614,0.187058,0
0.722603,0.057806,0.052367,0.599291,0.189576,0
0.767846,0.067413,0.055123,0.612463,0.186683,0
0.668453,0.113398,0.088559,0.86933,0.223856,0
0.653936,0.06083,0.055791,0.53156,0.207481,0
0.574347,0.065363,0.061881,0.650877,0.080784,0
0.648531,0.098804,0.090588,0.507015,0.180257,0
0.581377,0.046262,0.035525,0.414755,0.213579,0
0.785849,0.040293,0.042793,0.401843,0.107883,0
0.649524,0.051647,0.049068,0.479955,0.194147,0
0.737385,0.044116,0.045122,0.420069,0.183927,0
0.823103,0.069998,0.063821,0.582688,0.162018,0
0.767227,0.057601,0.051508,0.559294,0.16266,0
0.767142,0.070901,0.067563,0.630721,0.297206,0
0.679516,0.10971,0.088202,0.901446,0.201319,0
0.587271,0.108073,0.086988,0.932802,0.142408,0
0.711925,0.050568,0.05588,0.02725,0.027133,0
0.741954,0.102535,0.09476,0.324709,0.156689,0
0.739966,0.060054,0.049851,0.46343,0.165443,0
0.701516,0.072357,0.062529,0.574048,0.192224,0
0.594427,0.077685,0.067282,0.672091,0.175703,0
0.675631,0.109101,0.088341,0.769319,0.123237,0
0.57788,0.069654,0.056016,0.565526,0.116797,0
0.689658,0.084093,0.067503,0.671969,0.203799,0
0.722556,0.062598,0.058141,0.569156,0.149299,0
0.839471,0.052301,0.046359,0.503256,0.083781,0
0.628505,0.043568,0.033526,0.375748,0.24002,0
0.564251,0.073791,0.062527,0.583897,0.141568,0
0.721803,0.08028,0.073328,0.660743,0.20973,0
0.646518,0.075165,0.063315,0.600004,0.207152,0
0.742081,0.06138,0.05509,0.55166,0.242792,0
0.71125,0.045058,0.044825,0.389179,0.217873,0
0.568881,0.084257,0.069118,0.687453,0.158406,0
0.477323,0.142051,0.101656,0.955914,0.029755,0
0.641228,0.08759,0.078292,0.676252,0.135424,0
0.731509,0.095335,0.078826,0.721006,0.183476,0
0.84491,0.072906,0.062802,0.617617,0.138643,0
0.749978,0.087326,0.071381,0.655566,0.254253,0
0.714123,0.12847,0.129701,0.373099,0.135526,0
0.744053,0.093384,0.081162,0.700477,0.168366,0
0.714908,0.099187,0.077711,0.849315,0.1405,0
0.858596,0.094437,0.084679,0.680982,0.126001,0
0.635833,0.123491,0.110281,0.623135,0.106674,0
0.636045,0.113736,0.092408,0.709515,0.18695,0
0.744717,0.122798,0.113522,0.383311,0.124607,0
0.637161,0.060729,0.058388,0.271341,0.147377,0
0.655847,0.095577,0.087061,0.67321,0.172088,0
0.748385,0.108983,0.090247,0.766058,0.139638,0
0.929156,0.097808,0.072552,0.764404,0.07511,0
0.803107,0.110309,0.103031,0.658373,0.161938,0
0.734371,0.114338,0.105164,0.623646,0.145718,0
0.625064,0.080585,0.067641,0.625669,0.20366,0
0.742765,0.068768,0.068148,0.524503,0.29872,0
0.628195,0.098957,0.079299,0.615925,0.144135,0
0.700132,0.108426,0.112954,0.108812,0.14275,0
0.729179,0.102232,0.086172,0.648163,0.244351,0
0.655325,0.112415,0.105029,0.572256,0.202425,0
0.651303,0.102891,0.088904,0.67731,0.156594,0
0.73168,0.13136,0.099117,0.87111,0.226853,0
0.721536,0.059254,0.070733,0.389275,0.191121,0
0.721563,0.029628,0.028016,0.305679,0.131762,0
0.672723,0.031823,0.031208,0.338091,0.223823,0
0.725236,0.026724,0.028254,0.28607,0.163513,0
0.733481,0.026409,0.032657,0.239662,0.107817,0
0.707819,0.008814,0.016385,0.13092,0.067164,0
0.717488,0.090354,0.079778,0.557999,0.174907,0
0.680839,0.050111,0.046727,0.475976,0.229541,0
0.654165,0.03632,0.041525,0.267367,0.074206,0
0.666326,0.051443,0.046441,0.340304,0.111393,0
0.715461,0.118637,0.090889,0.685638,0.157392,0
0.641473,0.107824,0.095779,0.613846,0.12814,0
0.70048,0.046726,0.043262,0.452309,0.119677,0
0.641413,0.058468,0.052422,0.566927,0.142047,0
0.681355,0.009702,0.012186,0.158666,0.082541,0
0.706223,0.063381,0.059455,0.383434,0.288388,0
0.64335,0.051369,0.046825,0.377868,0.178999,0
0.702606,0.020355,0.02646,0.245083,0.167294,0
0.694578,0.110951,0.085871,0.617155,0.116621,0
0.701734,0.105204,0.092942,0.559863,0.074311,0
0.799026,0.062324,0.055402,0.616498,0.185552,0
0.684217,0.102907,0.077451,0.847428,0.13427,0
0.602979,0.072601,0.060311,0.659369,0.174953,0
0.690761,0.116889,0.085978,0.785325,0.133828,0
0.688533,0.133809,0.097201,0.715794,0.087298,0
0.780696,0.039417,0.044679,0.367785,0.142878,0
0.757886,0.072527,0.056545,0.632742,0.33225,0
0.686689,0.103045,0.088698,0.450145,0.112661,0
0.634841,0.110657,0.079003,0.862351,0.13141,0
0.648226,0.140787,0.108119,0.687724,0.10925,0
0.716444,0.100893,0.075055,0.474573,0.262368,0
0.69979,0.064015,0.048687,0.336048,0.217303,0
0.621275,0.067189,0.04846,0.584623,0.344147,0
0.735413,0.02702,0.027857,0.311902,0.092264,0
0.742343,0.043064,0.036866,0.177506,0.054919,0
0.741958,0.043453,0.033626,0.366515,0.145847,0
0.738631,0.035097,0.027051,0.372044,0.170828,0
0.705818,0.119079,0.088146,0.702194,0.09731,0
0.699056,0.017489,0.022129,0.199935,0.099313,0
0.744473,0.046563,0.044922,0.447489,0.165198,0
0.580872,0.021369,0.022904,0.201526,0.083511,0
0.646811,0.136705,0.109171,0.739128,0.163084,0
0.638166,0.031012,0.028666,0.30476,0.146662,0
0.649373,0.029969,0.033955,0.291798,0.138765,0
0.675117,0.146171,0.107145,0.804766,0.127166,0
0.716618,0.048315,0.042413,0.300802,0.134054,0
0.697534,0.024272,0.027708,0.121984,0.067598,0
0.742806,0.021301,0.022798,0.264076,0.066271,0
0.724138,0.029563,0.030521,0.295589,0.169174,0
0.649608,0.155547,0.117877,0.855743,0.105456,0
0.703062,0.036227,0.033549,0.389648,0.197859,0
0.687878,0.024721,0.029425,0.242305,0.047531,0
0.723068,0.027143,0.030103,0.338339,0.158247,0
0.734036,0.046131,0.04447,0.455845,0.216804,0
0.67435,0.057301,0.048118,0.560893,0.212388,0
0.653534,0.060897,0.044248,0.329537,0.225787,0
0.663774,0.047719,0.045914,0.513079,0.194058,0
0.634801,0.053956,0.046637,0.494407,0.246544,0
0.681026,0.095912,0.078518,0.725504,0.095513,0
0.701246,0.043273,0.04189,0.436155,0.19871,0
0.672009,0.106762,0.083466,0.918373,0.113655,0
0.716601,0.129794,0.100017,0.767352,0.132683,0
0.615334,0.053818,0.045437,0.515297,0.218834,0
0.648366,0.098952,0.076225,0.553257,0.171303,0
0.791748,0.050676,0.038667,0.444575,0.142394,0
0.728441,0.028833,0.026713,0.291309,0.111973,0
0.45601,0.035868,0.038355,0.36452,0.026489,0
0.608696,0.052501,0.043754,0.49604,0.281537,0
0.754049,0.097176,0.072552,0.512777,0.270213,0
0.681253,0.110976,0.094744,0.55349,0.169711,0
0.68653,0.080427,0.062366,0.328612,0.183995,0
0.725188,0.059577,0.056651,0.265966,0.080716,0
0.733933,0.03399,0.031765,0.327633,0.154111,0
0.614342,0.053039,0.047935,0.479136,0.16552,0
0.688025,0.12296,0.104319,0.645663,0.169001,0
0.619788,0.138701,0.106604,0.66174,0.137369,0
0.590729,0.145843,0.103839,0.786983,0.08071,0
0.722272,0.083693,0.085043,0.422825,0.248974,0
0.71559,0.027058,0.025699,0.257901,0.119883,0
0.654686,0.043568,0.03748,0.331453,0.159877,0
0.62387,0.161223,0.152831,0.603181,0.338956,0
0.570678,0.040022,0.034821,0.324804,0.16144,0
0.676114,0.038409,0.036303,0.303368,0.16561,0
0.813186,0.140366,0.121059,0.637094,0.298449,0
0.741163,0.04216,0.039835,0.422453,0.165294,0
0.808376,0.035868,0.034717,0.315555,0.130866,0
0.612032,0.043618,0.043954,0.463326,0.24465,0
0.737153,0.100624,0.081146,0.596508,0.150401,0
0.676025,0.136718,0.104294,0.606627,0.130079,0
0.695609,0.017915,0.019693,0.14022,0.071608,0
0.701568,0.054425,0.054682,0.488501,0.227808,0
0.595396,0.216632,0.190423,0.535899,0.558148,0
0.767983,0.03729,0.030715,0.279783,0.114948,0
0,0.216632,0.190423,0.535899,0,0
0.648822,0.050161,0.043742,0.45974,0.161269,0
0.634169,0.012988,0.023366,0.169747,0.260708,0
0.726822,0.014566,0.017847,0.164488,0.06702,0
0.806425,0.117368,0.084117,0.654103,0.074183,0
0.668736,0.052772,0.0447,0.444472,0.16765,0
0.756753,0.043618,0.041234,0.40523,0.056691,0
0.759341,0.038017,0.030933,0.329048,0.146372,0
0.522178,0.061692,0.051556,0.535744,0.093932,0
0.561523,0.055672,0.044418,0.451389,0.168026,0
0.723235,0.05059,0.03855,0.387583,0.226666,0
0.717859,0.052482,0.044141,0.3989,0.133337,0
0.693906,0.07611,0.05842,0.641323,0.054438,0
0.711496,0.020236,0.026053,0.200176,0.075762,0
0.720205,0.028705,0.028383,0.269715,0.130462,0
0.653704,0.05594,0.048775,0.479251,0.2259,0
0.716738,0.017931,0.02146,0.155064,0.093313,0
0.728517,0.059254,0.044903,0.410977,0.268672,0
0.636707,0.068028,0.052736,0.550173,0.208541,0
0.619687,0.048298,0.037415,0.439193,0.183453,0
0.709036,0.035739,0.03328,0.247101,0.111851,0
0.603457,0.025985,0.030748,0.298986,0.318115,0
0.639238,0.060518,0.054861,0.346162,0.110417,0
0.706755,0.030577,0.033969,0.139046,0.076711,0
0.776254,0.051267,0.047417,0.403346,0.099985,0
0.745842,0.042237,0.037907,0.24332,0.062126,0
0.697683,0.055482,0.053588,0.316941,0.184427,0
0.692352,0.026059,0.032156,0.1988,0.1552,0
0.702684,0.043676,0.044261,0.287168,0.117099,0
0.796215,0.04459,0.044758,0.423932,0.065873,0
0.708977,0.015169,0.021893,0.134878,0.062935,0
0.602558,0.049773,0.041398,0.460423,0.178965,0
0.658171,0.052563,0.058251,0.482169,0.138468,0
0.71269,0.017129,0.02473,0.191596,0.104829,0
0.759853,0.058418,0.050255,0.502799,0.216697,0
0.580569,0.049848,0.046958,0.528154,0.153517,0
0.721934,0.03319,0.031165,0.274179,0.157128,0
0.655272,0.059842,0.047563,0.513011,0.137234,0
0.472591,0.040925,0.027926,0.258429,0.060914,0
0.586977,0.062775,0.055506,0.521443,0.150692,0
0.58901,0.030008,0.029558,0.252296,0.172506,0
0.65165,0.05909,0.056437,0.37788,0.146982,0
0.586894,0.040925,0.039254,0.386507,0.202252,0
0.725211,0.028971,0.031609,0.157508,0.110013,0
0.676358,0.033274,0.043295,0.358936,0.228992,0
0.788534,0.019541,0.034202,0.262418,0.089004,0
0.683338,0.020278,0.047329,0.274025,0.138883,0
0.628906,0.026425,0.025387,0.225145,0.119192,0
0.59673,0.064184,0.053576,0.599315,0.214804,0
0.693666,0.018099,0.024239,0.166747,0.140957,0
0.781934,0.050241,0.048514,0.484959,0.152357,0
0.65992,0.042219,0.034962,0.362783,0.269917,0
0.731455,0.024985,0.030351,0.258242,0.115981,0
0.757352,0.032686,0.032923,0.282029,0.141501,0
0.68543,0.096378,0.084318,0.461915,0.126815,0
0.620401,0.053032,0.04804,0.339433,0.113057,0
0.674153,0.071722,0.058132,0.535588,0.17893,0
0.642634,0.086965,0.07932,0.474361,0.136603,0
0.734817,0.040144,0.035652,0.277776,0.145605,0
0.703617,0.045948,0.039344,0.307896,0.148409,0
0.663682,0.049878,0.049511,0.358173,0.156703,0
0.82208,0.096228,0.091834,0.470884,0.127866,0
0.767036,0.056094,0.053635,0.423097,0.210051,0
0.647101,0.088819,0.082496,0.640903,0.217592,0
0.668879,0.047146,0.043656,0.332788,0.154389,0
0.694515,0.065602,0.055058,0.420866,0.192361,0
0.651039,0.08519,0.073568,0.495735,0.142806,0
0.692798,0.098091,0.079062,0.561098,0.139373,0
0.66576,0.046326,0.044563,0.370901,0.131485,0
0.580684,0.098531,0.094172,0.570564,0.180873,0
0.83088,0.087976,0.075786,0.508696,0.14005,0
0.754374,0.049022,0.050409,0.345115,0.137007,0
0.656071,0.075085,0.077126,0.423719,0.111207,0
0.760539,0.053131,0.053635,0.366662,0.141313,0
0.644497,0.090483,0.062254,0.617508,0.150183,0
0.869267,0.093384,0.079101,0.47442,0.074987,0
0.597655,0.096183,0.080313,0.593984,0.123617,0
0.74369,0.090663,0.074514,0.565089,0.230896,0
0.685222,0.058913,0.060351,0.418968,0.175039,0
0.708594,0.056798,0.054716,0.369292,0.177356,0
0.699774,0.047421,0.046951,0.495019,0.115498,0
0.66067,0.064362,0.057332,0.415796,0.087521,0
0.748386,0.05201,0.047758,0.313965,0.165001,0
0.562187,0.099237,0.082612,0.53623,0.124337,0
0.615473,0.035552,0.05036,0.287536,0.315306,0
0.552657,0.046121,0.033423,0.323837,0.052256,0
0.710716,0.09473,0.08413,0.484426,0.126173,0
0.6881,0.073299,0.072188,0.397768,0.122908,0
0.720926,0.026568,0.033546,0.204695,0.088704,0
0.695127,0.037696,0.037697,0.285291,0.112011,0
0.745959,0.039442,0.043644,0.358557,0.12762,0
0.624918,0.061571,0.055991,0.519318,0.098741,0
0.701686,0.063253,0.058422,0.556116,0.26225,0
0.649737,0.055082,0.050979,0.368301,0.159541,0
0.757096,0.062691,0.050795,0.430723,0.186389,0
0.629024,0.068383,0.053109,0.581419,0.140441,0
0.664711,0.062465,0.048803,0.467957,0.20456,0
0.733128,0.07239,0.062979,0.468361,0.215266,0
0.588187,0.043362,0.044176,0.535355,0.081242,0
0.683837,0.053871,0.043398,0.346885,0.147626,0
0.632022,0.054038,0.049141,0.406772,0.152091,0
0.694004,0.069015,0.060911,0.468436,0.127173,0
0.743484,0.053417,0.043084,0.536875,0.147008,0
0.748179,0.055194,0.049129,0.424388,0.136961,0
0.737766,0.038264,0.036714,0.334154,0.146442,0
0.734469,0.055009,0.048966,0.394008,0.188159,0
0.548338,0.060575,0.04239,0.500684,0.084514,0
0.690802,0.069249,0.057838,0.453847,0.114664,0
0.666152,0.081618,0.073985,0.511994,0.12927,0
0.724985,0.044953,0.043192,0.423859,0.184994,0
0.687055,0.080218,0.068852,0.55816,0.176924,0
0.731964,0.041864,0.038126,0.394848,0.156483,0
0.729214,0.038192,0.038933,0.261821,0.124461,0
0.662311,0.048879,0.047435,0.359358,0.10563,0
0.637925,0.038791,0.0379,0.358366,0.201383,0
0.585315,0.097527,0.080394,0.638303,0.096576,0
0.534598,0.044356,0.037835,0.302264,0.13677,0
0.705303,0.143842,0.147374,0.317731,0.104338,0
0.663543,0.086967,0.082807,0.517875,0.146787,0
0.754061,0.081132,0.077701,0.514388,0.094092,0
0.670979,0.043338,0.045813,0.460164,0.21302,0
0.592372,0.08724,0.077209,0.54826,0.132593,0
0.736062,0.039351,0.041963,0.342447,0.138664,0
0.660954,0.058789,0.04929,0.488966,0.115107,0
0.784088,0.071129,0.060451,0.515912,0.132695,0
0.733018,0.065059,0.062111,0.420783,0.128757,0
0.680519,0.060766,0.058733,0.458493,0.166922,0
0.684263,0.109817,0.107404,0.456684,0.140801,0
0.598228,0.083855,0.078093,0.596959,0.098889,0
0.647512,0.066343,0.058499,0.581056,0.11864,0
0.738127,0.057732,0.049515,0.39147,0.187055,0
0.560341,0.061403,0.060328,0.441233,0.116065,0
0.719826,0.130403,0.114805,0.368173,0.098874,0
0.685636,0.189517,0.202943,0.194886,0.103107,0
0.788929,0.063798,0.060633,0.44771,0.077589,0
0.857002,0.050039,0.040921,0.535613,0.0667,0
0.686225,0.088445,0.083263,0.487022,0.172126,0
0.682899,0.057231,0.048687,0.55048,0.130125,0
0.605395,0.060864,0.050161,0.423718,0.180399,0
0.696504,0.056535,0.04719,0.525001,0.200843,0
0.729285,0.061274,0.052236,0.55875,0.154261,0
0.755535,0.045239,0.049807,0.345123,0.085435,0
0.608065,0.076778,0.065144,0.536855,0.161141,0
0.758225,0.119298,0.103475,0.423823,0.090092,0
0.752481,0.076448,0.063299,0.554258,0.176951,0
0.657094,0.073224,0.0607,0.534623,0.166739,0
0.659043,0.043994,0.050828,0.343457,0.112878,0
0.60657,0.074633,0.058667,0.678443,0.100852,0
0.601706,0.060019,0.052562,0.549816,0.194756,0
0.744989,0.058832,0.053635,0.467076,0.22538,0
0.641393,0.061005,0.049838,0.584177,0.128839,0
0.731978,0.072718,0.057206,0.683488,0.137398,0
0.742029,0.053824,0.047318,0.424763,0.179368,0
0.655465,0.066961,0.056733,0.453413,0.139493,0
0.693631,0.183595,0.188264,0.248869,0.125099,0
0.712485,0.047606,0.040746,0.272263,0.118733,0
0.701763,0.048602,0.041365,0.462972,0.142576,0
0.604483,0.073493,0.063051,0.598946,0.129338,0
0.573902,0.0694,0.057541,0.660403,0.154177,0
0.740179,0.064482,0.046359,0.528777,0.258089,0
0.696347,0.060095,0.054061,0.425925,0.137032,0
0.748409,0.049638,0.038043,0.291733,0.152595,0
0.637934,0.064581,0.055506,0.485006,0.19216,0
0.639234,0.094096,0.081607,0.580892,0.170191,0
0.669127,0.057086,0.047735,0.533196,0.171437,0
0.634245,0.046329,0.040683,0.349042,0.111335,0
0.708437,0.074765,0.063248,0.610266,0.151987,0
0.728083,0.144579,0.160592,0.332421,0.055172,0
0.755302,0.067567,0.056713,0.511919,0.178168,0
0.749984,0.107078,0.106183,0.532212,0.105581,0
0.616014,0.064415,0.051007,0.635069,0.142828,0
0.575107,0.222741,0.246125,0.181837,0.073508,0
0.680744,0.06066,0.046656,0.613822,0.119839,0
0.756998,0.038151,0.036233,0.417974,0.178198,0
0.686025,0.053694,0.045111,0.564968,0.155501,0
0.738228,0.052482,0.040746,0.343457,0.157442,0
0.756718,0.050335,0.044041,0.460537,0.109808,0
0.724003,0.199466,0.208839,0.201449,0.061946,0
0.720342,0.055103,0.044284,0.534454,0.225045,0
0.672566,0.155179,0.167792,0.267304,0.117094,0
0.610042,0.051902,0.044674,0.520608,0.149125,0
0.662936,0.043304,0.038911,0.460371,0.113719,0
0.698404,0.118342,0.106927,0.338345,0.114986,0
0.599598,0.047105,0.055009,0.434885,0.092505,0
0.767217,0.054829,0.053989,0.39365,0.133262,0
0.721713,0.0601,0.052296,0.581445,0.197128,0
0.686627,0.060012,0.057309,0.625832,0.215268,0
0.736075,0.060307,0.053485,0.396359,0.162655,0
0.648542,0.081796,0.065179,0.469596,0.200833,0
0.773588,0.049881,0.043199,0.565714,0.198913,0
0.718563,0.060935,0.053665,0.463574,0.200829,0
0.585955,0.05501,0.048645,0.576976,0.194656,0
0.73976,0.060137,0.048715,0.602948,0.202711,0
0.569115,0.052392,0.031807,0.485846,0.104648,0
0.701168,0.064447,0.053065,0.75085,0.212274,0
0.614919,0.206203,0.211766,0.194955,0.06534,0
0.607637,0.057195,0.049644,0.696274,0.245517,0
0.647347,0.072798,0.056091,0.648514,0.18064,0
0.58164,0.089465,0.089141,0.380951,0.142793,0
0.632231,0.07817,0.067511,0.844148,0.169879,0
0.650124,0.117328,0.087087,0.9009,0.191065,0
0.732645,0.090193,0.073779,0.514805,0.19303,0
0.672192,0.135186,0.103978,0.828309,0.178265,0
0.644639,0.097658,0.086932,0.698287,0.234347,0
0.701024,0.118455,0.089368,0.849923,0.19038,0
0.673934,0.181553,0.190853,0.130772,0.109246,0
0.68518,0.164871,0.166495,0.212163,0.121564,0
0.70897,0.100524,0.091308,0.516736,0.133588,0
0.682359,0.08098,0.078964,0.397232,0.160695,0
0.58295,0.123564,0.100292,0.816906,0.152858,0
0.740921,0.101875,0.07464,0.763766,0.134424,0
0.619288,0.088986,0.076069,0.598103,0.161105,0
0.666368,0.1251,0.121313,0.543284,0.169559,0
0.68627,0.087913,0.081584,0.396732,0.177146,0
0.702737,0.081911,0.082739,0.34505,0.169823,0
0.737041,0.074277,0.080649,0.301646,0.13138,0
0.588266,0.140787,0.092925,0.910213,0.131961,0
0.637543,0.1139,0.082935,0.750729,0.195177,0
0.611148,0.117604,0.089767,0.854041,0.179155,0
0.615101,0.122151,0.098081,0.780633,0.13896,0
0.681297,0.097883,0.092711,0.448882,0.151072,0
0.76254,0.118558,0.091115,0.797181,0.213761,0
0.730896,0.120196,0.095932,0.730915,0.219887,0
0.704793,0.050405,0.057636,0.08705,0.049124,0
0.716579,0.053565,0.055243,0.193256,0.13553,0
0.601969,0.08149,0.072221,0.520517,0.099632,0
0.552566,0.136995,0.09438,0.911518,0.144881,0
0.660261,0.116478,0.081619,0.677321,0.145589,0
0.706026,0.10149,0.082968,0.734892,0.223306,0
0.759274,0.071985,0.070369,0.460897,0.130525,0
0.651855,0.12851,0.117787,0.409917,0.100388,0
0.715271,0.12684,0.099037,0.825303,0.121489,0
0.73696,0.104807,0.108506,0.133056,0.127086,0
0.731138,0.062295,0.058318,0.370981,0.167447,0
0.739301,0.076354,0.068555,0.505984,0.212126,0
0.720798,0.052301,0.05509,0.340038,0.003012,0
0.706218,0.073865,0.072895,0.414542,0.187118,0
0.712861,0.036168,0.043131,0.160735,0.104645,0
0.69782,0.065932,0.062827,0.298272,0.180083,0
0.656418,0.112365,0.091,0.658927,0.217978,0
0.739501,0.110593,0.105129,0.612241,0.104323,0
0.678056,0.126629,0.104276,0.747865,0.075881,0
0.750751,0.084438,0.07647,0.544311,0.237688,0
0.743841,0.09226,0.087347,0.466622,0.241363,0
0.670272,0.099163,0.092197,0.49253,0.184072,0
0.770971,0.06138,0.066334,0.277322,0.086647,0
0.646163,0.09851,0.08003,0.432437,0.167617,0
0.655983,0.094339,0.076004,0.586484,0.192519,0
0.629935,0.091535,0.068618,0.479559,0.08732,0
0.72631,0.104893,0.099727,0.512593,0.108001,0
0.684151,0.089345,0.080247,0.614668,0.249236,0
0.636621,0.09219,0.078669,0.673849,0.179726,0
0.761631,0.111908,0.092085,0.729961,0.181143,0
0.709633,0.037427,0.040829,0.180156,0.100114,0
0.733963,0.092898,0.087944,0.553351,0.256515,0
0.762364,0.100796,0.076256,0.848585,0.206554,0
0.628609,0.099209,0.077468,0.859541,0.183185,0
0.751273,0.095649,0.070218,0.83316,0.206926,0
0.636221,0.095905,0.073566,0.827185,0.20887,0
0.52965,0.109691,0.092634,0.596943,0.074447,0
0.62511,0.067971,0.058758,0.394149,0.078929,0
0.714939,0.041968,0.043356,0.267773,0.156129,0
0.729426,0.062989,0.052885,0.35781,0.075941,0
0.683637,0.112609,0.123234,0.417595,0.11466,0
0.735246,0.10278,0.098907,0.517595,0.093762,0
0.735283,0.097603,0.075423,0.757126,0.153999,0
0.722238,0.081764,0.07356,0.541507,0.157014,0
0.639517,0.101545,0.139238,0.330103,0.183187,0
0.710084,0.030527,0.044809,0.357377,0.232876,0
0.654938,0.101312,0.085051,0.816078,0.146823,0
0.742058,0.157378,0.154165,0.371774,0.098156,0
0.704057,0.093898,0.084453,0.605978,0.155839,0
0.638963,0.153954,0.152346,0.374495,0.160277,0
0.720984,0.080204,0.078324,0.368568,0.097171,0
0.671727,0.098792,0.093169,0.39819,0.078635,0
0.749985,0.089496,0.070083,0.749632,0.223362,0
0.584598,0.099072,0.075705,0.64988,0.120381,0
0.735089,0.10378,0.082488,0.638345,0.149859,0
0.736289,0.131105,0.105046,0.718954,0.148153,0
0.705448,0.090224,0.098746,0.27475,0.155945,0
0.707748,0.127108,0.128577,0.158244,0.094965,0
0.628334,0.0756,0.090471,0.364744,0.112206,0
0.631615,0.122363,0.102326,0.744857,0.174702,0
0.693775,0.053685,0.066196,0.275305,0.149771,0
0.742325,0.046051,0.050643,0.110807,0.08594,0
0.761941,0.085093,0.069471,0.725936,0.267265,0
0.718955,0.045303,0.059898,0.167137,0.10228,0
0.695354,0.079683,0.074724,0.390376,0.11729,0
0.673415,0.148906,0.190703,0.370986,0.126645,0
0.700177,0.108395,0.09056,0.900555,0.131945,0
0.920773,0.080743,0.066246,0.743549,0.060325,0
0.704982,0.110889,0.080157,0.754848,0.152617,0
0.642022,0.094755,0.077455,0.780157,0.170754,0
0.666119,0.1509,0.170163,0.236436,0.156821,0
0.710656,0.116108,0.136827,0.373451,0.149329,0
0.645676,0.093315,0.080227,0.735517,0.122105,0
0.681657,0.086955,0.072093,0.76463,0.154271,0
0.533712,0.100477,0.086134,0.865962,0.09143,0
0.744983,0.131534,0.103531,0.70974,0.091585,0
0.748301,0.054829,0.066619,0.304189,0.209579,0
0.492937,0.118033,0.145603,0.368982,0.139131,0
0.803796,0.088465,0.070591,0.742264,0.182586,0
0.739645,0.084452,0.076259,0.740589,0.097223,0
0.654084,0.0928,0.073839,0.555283,0.127884,0
0.752993,0.094709,0.078931,0.444557,0.107573,0
0.816482,0.084219,0.060789,0.71553,0.166429,0
0.650932,0.045327,0.070394,0.346791,0.247858,0
0.707372,0.08124,0.071773,0.488002,0.124482,0
0.719921,0.080459,0.076032,0.49884,0.151907,0
0.622204,0.085442,0.072014,0.672269,0.089454,0
0.69264,0.099417,0.072486,0.653515,0.069817,0
0.832252,0.099926,0.072734,0.652736,0.126108,0
0.730367,0.082448,0.05811,0.710389,0.201129,0
0.502984,0.085799,0.064549,0.460819,0.144737,0
0.632403,0.108657,0.077475,0.753097,0.19266,0
0.642724,0.088893,0.099358,0.303786,0.187479,0
0.624345,0.105814,0.090956,0.482005,0.103591,0
0.624111,0.080783,0.075326,0.478467,0.181329,0
0.607432,0.088662,0.067245,0.869888,0.103726,0
0.714031,0.083163,0.062863,0.697259,0.174166,0
0.603838,0.093883,0.083811,0.521066,0.099871,0
0.64876,0.091834,0.074559,0.79352,0.218833,0
0.795598,0.109606,0.086781,0.386827,0.15247,0
0.663065,0.132233,0.123484,0.372137,0.16955,0
0.736689,0.09308,0.080603,0.524834,0.13554,0
0.750577,0.096965,0.07618,0.750212,0.190174,0
0.734008,0.081697,0.069457,0.548719,0.105559,0
0.77087,0.108948,0.118527,0.336501,0.111684,0
0.82385,0.067619,0.059027,0.70635,0.161623,0
0.691574,0.120562,0.111938,0.45817,0.111811,0
0.546428,0.100084,0.075463,0.738072,0.192558,0
0.662321,0.177112,0.204096,0.379318,0.154682,0
0.699702,0.14358,0.147004,0.415396,0.108963,0
0.701565,0.101076,0.081283,0.673841,0.081533,0
0.730104,0.073445,0.066211,0.480417,0.157158,0
0.675592,0.105757,0.09596,0.509684,0.139133,0
0.921194,0.110449,0.09147,0.536987,0.114012,0
0.821364,0.177174,0.197492,0.389081,0.120815,0
0.786928,0.103707,0.083709,0.802126,0.210884,0
0.726726,0.084735,0.089703,0.397749,0.189435,0
0.750567,0.114308,0.082279,0.81526,0.250431,0
0.675024,0.139749,0.152048,0.408644,0.095711,0
0.621736,0.094986,0.078339,0.524626,0.099639,0
0.623359,0.217643,0.245721,0.388423,0.080752,0
0.76271,0.114663,0.0905,0.691896,0.107378,0
0.684143,0.09962,0.083174,0.72979,0.134648,0
0.724677,0.111964,0.117551,0.400958,0.095214,0
0.813384,0.146475,0.14701,0.402242,0.233826,0
0.758803,0.101179,0.081661,0.72495,0.16204,0
0.591411,0.113767,0.085194,0.879745,0.178647,0
0.64671,0.111414,0.091163,0.587041,0.118333,0
0.566508,0.138078,0.144065,0.422113,0.075048,0
0.600899,0.056462,0.064488,0.420785,0.126333,0
0.717585,0.098358,0.07948,0.648165,0.166864,0
0.815372,0.100525,0.078187,0.569469,0.116023,0
0.709249,0.125974,0.129268,0.41947,0.134324,0
0.788137,0.105393,0.079828,0.859071,0.172396,0
0.620434,0.110392,0.086873,0.778204,0.20846,0
0.76688,0.105118,0.102922,0.453486,0.163122,0
0.712226,0.097527,0.089109,0.480333,0.109287,0
0.670055,0.128761,0.1284,0.435277,0.106777,0
0.665733,0.100804,0.079699,0.676408,0.110423,0
0.749248,0.100418,0.081002,0.704137,0.195915,0
0.676716,0.100415,0.084694,0.596664,0.165138,0
0.786756,0.1016,0.088493,0.553952,0.090964,0
